No,vuf,V_A,V_B,V_C,I_A,I_B,I_C,V_a,V_b,V_c,I_a,I_b,I_c,phase_B,phase_C,phase_a,phase_b,phase_c,faulted
4350,0.0121500570008151,129595,131934,132528,0,23,35,13469,13639,13755,321,211,245,118.97,-120.34,-0.01,119.02,-119.89,1
1938,0.115712533761027,111347,133703,121073,0,5,264,11573,13881,12062,2528,40,2537,124.28,-111.22,-0.01,124.31,-108.11,1
9295,3.6480770733419e-05,133119,133114,133115,1,1,1,13834,13833,13833,2,3,3,120.0,-120.0,0.0,120.0,-120.0,0
5612,0.006733788459702,130968,132064,132620,0,21,24,13612,13664,13769,216,191,221,119.25,-120.44,-0.01,119.36,-120.14,1
600,0.0004005808773599,133042,133080,133128,0,2,1,13828,13827,13836,0,3,3,119.95,-120.04,-0.01,119.95,-120.03,1
3972,0.0004717354375017,133020,133088,133133,0,1,1,13825,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
1778,0.032778594436397,134006,128677,131371,0,103,22,13928,13161,13623,202,978,1046,118.6,-123.21,-0.01,119.69,-122.95,1
4637,1.29325851482345e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4612,0.0036740005858142,131854,132571,132805,0,12,14,13704,13745,13792,124,99,128,119.62,-120.2,-0.01,119.67,-120.02,1
4672,0.0004122997756154,133031,133092,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1288,0.0140082343623997,130854,131804,133483,0,24,22,13600,13622,13897,204,220,37,118.6,-120.9,-0.01,118.6,-120.63,1
9338,0.0774399454437257,104953,121835,122791,0,210,298,10908,12036,12455,2855,2008,3074,113.29,-122.54,-0.01,114.45,-118.41,1
3343,1.07465894912011e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6029,0.0008235847876324,132417,132300,132302,17,18,17,13732,13715,13716,258,281,284,120.03,-120.03,0.18,120.22,-119.87,0
5066,0.000413803555029,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7545,0.0006675915495127,130831,130727,130759,49,50,49,13505,13489,13494,795,817,813,120.01,-120.03,0.53,120.55,-119.52,0
1203,0.0001590344522592,133066,133089,133088,2,1,2,13826,13830,13830,19,14,14,119.99,-119.99,0.01,120.0,-119.98,0
9856,0.0005430197339188,132990,133072,133123,0,2,2,13822,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
5335,0.0146238752968953,131269,133110,130894,25,26,47,13565,13834,13513,666,178,672,120.65,-118.97,0.08,120.99,-118.48,0
5661,1.22300738307822e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5323,0.0008515175469429,132569,132609,132705,12,10,11,13754,13760,13774,186,181,157,119.94,-120.01,0.12,120.04,-119.9,0
5606,0.000416837823894,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3069,1.71652159908658e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5063,1.26300629911708e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5264,0.0172649430486826,129639,131263,133144,0,34,34,13474,13534,13852,316,315,162,118.23,-121.09,-0.01,118.28,-120.65,1
2824,0.0004120616225366,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8524,0.0004710707779583,133014,133083,133129,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
7390,0.0004866699550543,133017,133085,133133,0,1,1,13825,13828,13836,1,2,1,119.95,-120.03,-0.01,119.95,-120.02,1
7867,1.26885243203316e-05,133121,133120,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
4860,0.00041503677651,133022,133092,133128,0,1,1,13826,13829,13835,1,0,1,119.96,-120.02,-0.01,119.95,-120.01,1
5645,0.0006288155919009,132546,132462,132555,14,14,13,13751,13739,13752,205,224,206,119.97,-120.04,0.15,120.11,-119.92,0
3603,9.9632734489591e-05,132982,132997,132996,4,3,4,13814,13816,13816,49,46,46,120.0,-120.0,0.03,120.03,-119.97,0
9165,0.0009026340661437,126564,126452,126578,131,132,130,12898,12882,12900,2162,2188,2163,119.96,-120.06,1.48,121.43,-118.61,0
2528,0.0004097468171305,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
510,0.0004091725798121,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
6615,0.0008672060929576,131817,131913,131775,27,27,29,13646,13660,13640,455,431,460,120.05,-119.94,0.28,120.34,-119.64,0
3561,1.25883928041216e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1367,1.28640221831338e-05,133124,133123,133124,1,1,1,13835,13834,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1081,1.26239559492413e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1045,1.32367937875414e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7279,3.86519269574118e-05,133124,133119,133119,1,1,1,13835,13834,13834,1,2,2,120.0,-120.0,0.0,120.0,-120.0,0
1202,0.0010655908039486,132837,133020,133100,0,3,3,13806,13817,13832,18,13,14,119.9,-120.05,-0.01,119.9,-120.02,1
457,0.0819152119061729,125471,134673,122656,100,102,201,12722,14075,12350,2881,192,2899,123.87,-114.27,-0.23,125.17,-111.95,0
3758,0.0010042373020964,131686,132110,132136,0,25,23,13687,13674,13698,208,226,347,119.68,-120.36,-0.01,119.91,-120.09,1
8495,0.0547557582904779,119780,121840,127537,252,166,174,11953,12207,13062,3838,3733,2190,116.29,-121.07,3.0,117.56,-118.78,0
1753,1.4769775161727e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8514,0.0004706869682571,133014,133083,133129,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
9647,1.29088604353038e-05,133115,133114,133114,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
7808,0.0316370311212887,123681,128145,130865,0,93,101,12855,13038,13546,958,888,966,116.44,-122.23,-0.01,116.91,-120.89,1
7866,0.0004821509285523,133016,133085,133131,0,1,1,13825,13828,13836,2,2,1,119.95,-120.03,-0.01,119.95,-120.02,1
1743,0.0025084884076145,132788,132841,133169,8,4,4,13786,13794,13841,103,103,16,119.82,-120.07,0.08,119.83,-120.02,0
2027,0.0003576143489142,133079,133024,133033,2,3,2,13828,13820,13821,21,32,32,120.01,-120.02,0.02,120.03,-120.0,0
7540,0.0261841355661192,125584,128809,131350,0,81,82,13053,13146,13611,778,773,811,116.96,-122.06,-0.01,117.39,-120.97,1
6601,1.24142382573744e-05,133124,133123,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
65,0.0010169386171301,133133,132971,133018,2,4,2,13836,13812,13819,10,45,42,120.02,-120.05,0.02,120.05,-120.05,0
3087,0.0009840775460848,133049,132893,132936,4,5,4,13824,13801,13807,39,72,68,120.02,-120.05,0.04,120.07,-120.03,0
4862,0.0397824512253617,126137,129647,133892,0,64,64,13110,13271,13974,607,601,96,116.13,-122.24,-0.01,116.03,-121.43,1
2070,0.0004082654747483,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3388,0.0004734475564423,133021,133088,133134,0,1,1,13826,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
3631,1.28618489063977e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3891,0.0238631681492481,129968,130132,133371,69,39,33,13382,13400,13873,968,1027,204,118.3,-120.79,0.78,118.38,-120.35,0
7992,0.198040007485342,96418,118111,132061,0,280,306,10021,11412,13839,2934,2692,910,101.13,-129.74,-0.01,99.84,-125.67,1
981,0.0938860787703707,121694,125021,135442,217,108,109,12216,12658,14188,3124,3122,12,113.42,-122.11,2.53,113.0,-120.77,0
1598,0.106649553709847,139774,121136,130292,0,260,3,14528,12065,13539,20,2495,2493,116.59,-129.28,-0.01,119.62,-129.24,1
395,2.69591580382697e-05,133123,133119,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
2331,1.05833913561696e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
207,0.0008551026836497,133008,133130,133007,2,2,3,13818,13836,13818,40,10,37,120.03,-119.94,0.0,120.05,-119.91,0
3179,4.09812071032742e-05,133126,133121,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9988,0.257130701185098,78725,111211,122699,0,386,476,8182,10328,12625,4575,3707,3117,95.73,-132.31,-0.01,94.82,-125.4,1
78,0.0382044259508198,135845,128993,132043,0,97,2,14119,13215,13722,11,922,924,118.79,-123.38,-0.01,119.84,-123.35,1
6335,1.42558923182369e-05,133123,133124,133121,1,1,1,13834,13835,13834,1,0,1,120.0,-120.0,0.0,120.0,-120.0,0
5927,0.0009676386489717,132382,132537,132490,15,13,15,13727,13750,13743,249,217,223,119.98,-119.95,0.14,120.12,-119.79,0
4534,0.0035007282326275,132222,132454,132893,0,14,11,13743,13728,13806,96,121,126,119.57,-120.37,-0.01,119.65,-120.23,1
5814,0.0244218679860936,126017,132142,130213,0,24,79,13098,13664,13410,753,218,764,119.77,-118.91,-0.01,119.89,-117.97,1
6376,0.0004429919282196,133022,133088,133130,0,1,1,13826,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
2959,0.0788581082711504,125705,134531,122919,97,100,195,12756,14054,12387,2797,218,2830,123.75,-114.49,-0.2,125.03,-112.25,0
5726,0.000417456439525,133029,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2098,0.000400372185324,133042,133081,133129,0,2,1,13828,13827,13836,0,3,3,119.95,-120.04,-0.01,119.95,-120.03,1
9956,0.101591025151548,98557,118402,120846,0,266,357,10244,11498,12225,3426,2548,3636,110.5,-124.29,-0.01,111.85,-119.2,1
489,0.0818101375621569,122731,125583,134757,199,99,101,12361,12739,14087,2875,2853,164,114.28,-121.84,2.3,114.03,-120.56,0
8017,0.0001814063183298,129659,129656,129633,71,72,72,13337,13336,13333,1179,1178,1184,120.01,-120.0,0.77,120.79,-119.22,0
6362,0.0456846197470737,124265,128659,133332,0,80,82,12916,13113,13900,784,763,311,115.44,-122.67,-0.01,115.44,-121.59,1
5511,0.000182741003984,132549,132544,132521,13,13,13,13751,13751,13747,204,204,209,120.01,-120.0,0.13,120.15,-119.86,0
498,0.0005428996945471,132995,133073,133125,0,2,2,13823,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
485,0.0762072596664828,123817,126343,135068,180,90,90,12512,12849,14129,2592,2587,38,114.65,-121.77,2.06,114.36,-120.65,0
4713,1.12884046954965e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
52,0.0038023110734786,133258,132648,133006,0,12,2,13850,13761,13823,9,101,101,119.81,-120.39,-0.01,119.91,-120.37,1
210,0.0004094491536315,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
304,0.0010353158536632,132855,133036,133109,0,2,3,13808,13820,13833,16,10,11,119.9,-120.04,-0.01,119.9,-120.01,1
2924,0.0004122010554011,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1149,0.002035539821523,133103,132794,132838,4,8,4,13832,13787,13793,34,102,102,120.06,-120.09,0.05,120.13,-120.07,0
7848,0.0380829912175928,123024,127833,131285,0,97,104,12787,12987,13610,987,925,883,115.86,-122.55,-0.01,116.25,-121.16,1
9706,0.110382106390082,99328,116025,122111,0,304,348,10324,11131,12428,3341,2913,3548,107.79,-127.28,-0.01,109.31,-122.31,1
7442,0.0339492184150072,124890,128775,132069,0,79,83,12981,13136,13716,786,752,625,116.38,-122.24,-0.01,116.64,-121.13,1
506,0.0004092776344124,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4859,2.33080967174877e-05,133123,133124,133120,1,1,1,13834,13835,13834,1,0,1,120.0,-120.0,0.0,120.0,-120.0,0
4062,0.0004118776207613,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9282,0.0005069579146468,133006,133079,133128,0,2,2,13824,13827,13836,3,3,2,119.95,-120.03,-0.01,119.94,-120.02,1
4114,0.0004112382852519,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3890,0.0004711513815332,133021,133087,133134,0,1,1,13826,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
5589,0.0058101690659979,132767,131878,132038,17,26,17,13784,13655,13677,196,388,382,120.14,-120.26,0.22,120.42,-120.15,0
5691,1.74985790425225e-05,133125,133123,133123,1,1,1,13835,13834,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3110,0.0017867765476045,132463,132914,132933,0,5,8,13768,13800,13808,61,36,64,119.86,-120.04,-0.01,119.88,-119.95,1
7071,1.77666732513173e-05,133124,133121,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
8062,0.0004483387416881,133021,133087,133130,0,1,1,13826,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
4309,0.005307267437362,132424,133122,132323,10,10,18,13733,13835,13719,249,68,246,120.23,-119.63,0.03,120.35,-119.44,0
5917,7.62623222846707e-05,133117,133126,133114,1,1,1,13834,13835,13833,3,0,3,120.0,-119.99,-0.0,120.01,-119.99,0
368,0.0388204024806871,126557,129884,134073,0,60,60,13154,13309,13998,567,565,32,116.26,-122.14,-0.01,116.13,-121.4,1
5727,0.0005921043347454,132328,132417,132406,17,16,17,13719,13732,13731,271,253,253,119.98,-119.98,0.17,120.14,-119.8,0
8917,0.0733967854713442,122266,129681,119143,148,163,260,12262,13372,11863,3744,1635,3913,123.65,-115.03,0.76,125.84,-111.94,0
3779,0.0242514536301686,133267,129856,129936,35,73,42,13858,13366,13372,246,1007,1081,120.83,-120.89,0.46,121.65,-120.78,0
6563,1.26452210732119e-05,133124,133123,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4275,0.0102376773963987,132816,131280,131497,23,39,23,13791,13569,13599,231,567,569,120.28,-120.44,0.3,120.7,-120.31,0
9295,0.0244425232613243,125402,121806,123214,180,212,169,12749,12230,12416,2650,3407,3245,120.23,-121.34,2.23,122.67,-119.63,0
9737,0.0047263549160566,121662,122036,121349,214,216,222,12209,12267,12168,3629,3528,3672,120.27,-119.71,2.45,122.83,-117.13,0
2427,1.14896559920533e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8944,0.0638071085474941,115815,124126,129342,0,163,177,12037,12398,13366,1689,1558,1575,113.02,-124.27,-0.01,113.69,-121.87,1
3855,0.0132424602447734,131303,132966,130957,25,26,45,13570,13813,13522,649,212,656,120.59,-119.07,0.1,120.93,-118.59,0
7629,1.2896650547957e-05,133123,133121,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
5237,1.20369464188164e-05,133124,133124,133123,1,1,1,13835,13835,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1648,0.0026615463246523,132668,132762,133118,0,7,5,13789,13777,13837,41,58,40,119.7,-120.25,-0.01,119.73,-120.18,1
1735,0.0037327865183767,132713,133129,132531,6,7,12,13775,13836,13749,160,44,175,120.19,-119.75,0.02,120.29,-119.63,0
687,0.0009628151143271,133027,132911,133062,4,4,2,13821,13804,13826,40,63,36,119.95,-120.07,0.04,119.98,-120.05,0
6547,0.0007469643004049,131939,131821,131857,26,28,26,13664,13647,13652,421,445,441,120.01,-120.04,0.28,120.3,-119.77,0
2322,0.0004120345545113,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2409,0.0060216590260004,132480,133275,132370,9,8,17,13741,13857,13726,234,24,231,120.25,-119.58,0.0,120.36,-119.4,0
7982,0.0006705164259914,132986,133069,133138,0,2,2,13822,13825,13837,4,4,1,119.93,-120.04,-0.01,119.93,-120.03,1
4822,0.0004141129359544,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4610,0.0004127837894047,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4184,0.0048860077581013,132045,132517,133065,0,12,11,13724,13737,13831,97,101,72,119.48,-120.35,-0.01,119.51,-120.2,1
5204,0.0004138010335607,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9433,2.08869918095975e-05,133116,133118,133115,1,1,1,13833,13834,13833,3,2,3,120.0,-120.0,0.0,120.0,-120.0,0
277,3.46996790341164e-05,133126,133121,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
5779,0.0246816521234617,132972,129471,129639,41,80,47,13816,13311,13329,343,1118,1184,120.81,-120.94,0.53,121.71,-120.77,0
8018,0.0391237006759839,121684,126904,130340,0,116,122,12647,12842,13482,1162,1104,1184,115.55,-122.87,-0.01,116.13,-121.23,1
3084,0.0019127478590935,132681,132855,133079,0,6,5,13790,13791,13830,37,43,37,119.78,-120.16,-0.01,119.8,-120.1,1
5251,1.24782943179386e-05,133124,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7876,0.0467245852684465,119161,125582,129486,0,140,149,12385,12633,13371,1421,1335,1472,114.66,-123.42,-0.01,115.39,-121.41,1
6764,0.0004345420476601,133026,133090,133132,0,1,1,13826,13829,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
9667,0.0008157021418347,121370,121290,121406,223,223,222,12172,12160,12176,3697,3717,3693,119.96,-120.05,2.62,122.56,-117.46,0
8964,0.10864994643384,108704,121483,130015,0,206,228,11298,11964,13496,2186,1973,1485,108.93,-126.24,-0.01,109.13,-123.13,1
8033,0.0009339348436831,129556,129426,129431,74,76,75,13322,13304,13304,1220,1246,1249,120.03,-120.03,0.82,120.86,-119.23,0
4107,1.2381157797607e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8890,0.0005207055887573,133007,133079,133131,0,2,2,13824,13827,13836,2,2,2,119.94,-120.03,-0.01,119.94,-120.02,1
827,1.15651772713567e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5321,0.0009902100915557,132533,132580,132691,13,11,11,13749,13756,13772,197,191,164,119.93,-120.02,0.13,120.03,-119.89,0
2045,0.0008597175519707,133099,132963,132998,3,4,2,13831,13811,13816,20,49,46,120.02,-120.04,0.03,120.05,-120.03,0
1200,0.0004005887492331,133041,133081,133129,0,2,1,13828,13827,13836,0,3,3,119.95,-120.04,-0.01,119.95,-120.03,1
1630,0.0008920959289003,132721,132918,132981,0,5,5,13794,13801,13815,40,37,55,119.88,-120.08,-0.01,119.91,-120.02,1
225,0.0006162670812415,132963,133043,133057,4,2,3,13811,13823,13825,49,36,29,119.97,-119.98,0.02,119.99,-119.95,0
9796,0.0005305447291398,133000,133069,133125,0,2,2,13823,13825,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.03,1
6901,0.0001500893233133,132009,132032,132030,24,24,24,13674,13677,13677,387,382,382,120.0,-119.99,0.25,120.24,-119.74,0
8785,0.0043427564422842,127448,127471,128045,115,108,107,13023,13024,13109,1855,1872,1738,119.7,-120.14,1.28,120.85,-118.93,0
5133,0.000919135861006,132714,132671,132568,10,11,11,13775,13769,13754,155,160,184,120.06,-119.99,0.1,120.18,-119.88,0
23,0.0001168366861237,133103,133087,133104,1,1,1,13832,13829,13832,8,12,8,120.0,-120.01,0.01,120.0,-120.0,0
7680,0.0004279673197131,133027,133086,133130,0,1,1,13826,13828,13836,1,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
1585,1.35423048903059e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2866,0.0392985751729223,126365,129792,134004,0,61,62,13134,13294,13989,584,579,56,116.2,-122.18,-0.01,116.08,-121.41,1
1058,0.0079831872460254,133559,132188,132854,0,23,3,13882,13692,13805,15,208,212,119.68,-120.76,-0.01,119.91,-120.73,1
8125,8.88859766641629e-05,129205,129193,129195,80,80,80,13272,13270,13271,1326,1328,1328,120.0,-120.0,0.88,120.88,-119.13,0
7786,0.0381122603389885,123840,128038,131789,0,93,94,12871,13020,13682,898,881,753,115.86,-122.64,-0.01,116.2,-121.38,1
4729,1.17894873449618e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8717,1.12895671309643e-05,133120,133119,133119,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
9243,1.12686246688826e-05,133117,133116,133116,1,1,1,13834,13833,13833,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
1447,9.95648012356562e-06,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1026,0.0009031565514419,132963,132971,133093,0,4,2,13820,13810,13832,12,25,25,119.89,-120.11,-0.01,119.91,-120.08,1
6939,0.0777085994965957,125168,133773,122386,103,108,205,12679,13947,12313,2935,445,2985,123.71,-114.59,-0.04,125.12,-112.22,0
9934,0.112478244153104,93809,116182,118051,0,304,409,9750,11158,11858,3924,2914,4302,109.6,-124.68,-0.01,111.27,-118.75,1
6269,1.44775409851137e-05,133124,133122,133123,1,1,1,13835,13834,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
953,1.91078570017999e-05,133122,133124,133121,1,1,1,13834,13835,13834,1,0,1,120.0,-120.0,0.0,120.0,-120.0,0
3536,0.0020498315667423,132669,132707,132980,0,9,6,13789,13769,13817,50,76,81,119.75,-120.25,-0.01,119.81,-120.17,1
2295,3.59917236945183e-05,133126,133120,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
7080,0.0004226835203849,133029,133086,133130,0,1,1,13826,13828,13836,1,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
8225,0.0005590691630064,129431,129509,129509,75,74,75,13304,13315,13316,1246,1230,1228,119.98,-119.98,0.81,120.78,-119.16,0
2838,0.0429199724633547,123954,133269,128547,0,6,108,12883,13834,13153,1032,50,1047,121.1,-117.03,-0.01,121.14,-115.83,1
8341,0.004218451365639,129444,129586,130083,75,68,68,13306,13325,13399,1210,1200,1079,119.71,-120.09,0.82,120.41,-119.32,0
6295,0.0216786796639902,132386,128980,130112,52,80,42,13732,13239,13398,479,1219,1115,120.31,-121.15,0.68,121.14,-120.92,0
5038,0.0004133543950676,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
320,0.0004115121980787,133024,133094,133128,0,1,1,13826,13829,13836,1,0,1,119.96,-120.02,-0.01,119.95,-120.01,1
3328,0.0043333753464692,131932,132693,132977,0,9,12,13712,13764,13816,102,72,73,119.61,-120.16,-0.01,119.62,-120.01,1
1658,0.0004074870602393,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
6222,0.012529447467938,129776,131300,132557,0,35,36,13488,13542,13766,330,322,307,118.61,-120.9,-0.01,118.76,-120.43,1
5543,1.2622617643805e-05,133125,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
