V_a,V_b,V_c,vuf,Ia,Ib,Ic,dev_a,dev_b,dev_c,min_max_ratio,vuf_approx,faulted
13826,13828,13836,0.0004365642590073,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13728,13751,13831,0.0045566559415053,0.0,119.6,120.1,-0.003050109,-0.0013798112,0.00442992,0.99255294,0.00442992,1.0
13583,13583,13666,0.0040506278542329,0.4,120.0,119.8,-0.0020327193,-0.0020327193,0.0040654386,0.9939265,0.0040654386,0.0
13417,13454,13408,0.0021100772770727,0.6,120.7,119.2,-0.00069515134,0.002060627,-0.0013654758,0.99658096,0.002060627,0.0
13823,13702,13736,0.0052582951783784,0.2,120.3,120.2,0.00504108,-0.003756574,-0.0012845059,0.99124646,0.00504108,0.0
13828,13827,13836,0.0004097177251411,0.0,120.0,120.0,-0.00016871128,-0.00024101613,0.00040972742,0.99934953,0.00040972742,1.0
13835,13835,13834,1.31067290752681e-05,0.0,120.0,120.0,2.4094063e-05,2.4094063e-05,-4.8188125e-05,0.9999277,4.8188125e-05,0.0
11099,11634,12737,0.0828384936023869,0.0,111.9,122.1,-0.06126304,-0.016013533,0.07727657,0.87139827,0.07727657,1.0
13469,13639,13755,0.0121500570008151,0.0,119.0,119.9,-0.011159239,0.0013214889,0.00983775,0.9792076,0.011159239,1.0
11573,13881,12062,0.115712533761027,0.0,124.3,108.1,-0.07455485,0.1100064,-0.03545154,0.83372957,0.1100064,1.0
13834,13833,13833,3.6480770733419e-05,0.0,120.0,120.0,4.819277e-05,-2.4096385e-05,-2.4096385e-05,0.9999277,4.819277e-05,0.0
13612,13664,13769,0.006733788459702,0.0,119.4,120.1,-0.005091972,-0.0012912657,0.006383238,0.9885976,0.006383238,1.0
13828,13827,13836,0.0004005808773599,0.0,120.0,120.0,-0.00016871128,-0.00024101613,0.00040972742,0.99934953,0.00040972742,1.0
13825,13828,13836,0.0004717354375017,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13928,13161,13623,0.032778594436397,0.0,119.7,123.0,0.026331304,-0.030187659,0.003856357,0.9449311,0.030187659,1.0
13835,13835,13835,1.29325851482345e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13704,13745,13792,0.0036740005858142,0.0,119.7,120.0,-0.0031279551,-0.0001454863,0.0032734415,0.9936195,0.0032734415,1.0
13827,13829,13836,0.0004122997756154,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13600,13622,13897,0.0140082343623997,0.0,118.6,120.6,-0.0077579706,-0.0061528734,0.013910844,0.97862846,0.013910844,1.0
10908,12036,12455,0.0774399454437257,0.0,114.4,118.4,-0.075567104,0.020028815,0.055538293,0.87579286,0.075567104,1.0
13835,13835,13835,1.07465894912011e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13732,13715,13716,0.0008235847876324,0.2,120.2,119.9,0.00080169085,-0.00043728593,-0.00036440493,0.998762,0.00080169085,0.0
13827,13829,13836,0.000413803555029,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13505,13489,13494,0.0006675915495127,0.5,120.6,119.5,0.0006668643,-0.0005186722,-0.00014819206,0.99881524,0.0006668643,0.0
13826,13830,13830,0.0001590344522592,0.0,120.0,120.0,-0.00019283613,9.6418065e-05,9.6418065e-05,0.9997108,0.00019283613,0.0
13822,13826,13835,0.0005430197339188,0.0,119.9,120.0,-0.00040980644,-0.0001205313,0.00053033774,0.99906033,0.00053033774,1.0
13565,13834,13513,0.0146238752968953,0.1,121.0,118.5,-0.0053040674,0.014421197,-0.009117129,0.97679627,0.014421197,0.0
13835,13835,13835,1.22300738307822e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13754,13760,13774,0.0008515175469429,0.1,120.0,119.9,-0.0006297229,-0.0001937609,0.0008234838,0.998548,0.0008234838,0.0
13826,13829,13836,0.000416837823894,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13835,13835,1.71652159908658e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.26300629911708e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13474,13534,13852,0.0172649430486826,0.0,118.3,120.6,-0.01071953,-0.0063142437,0.017033774,0.9727115,0.017033774,1.0
13827,13829,13836,0.0004120616225366,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13825,13828,13836,0.0004710707779583,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13825,13828,13836,0.0004866699550543,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13834,13834,13834,1.26885243203316e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13826,13829,13835,0.00041503677651,0.0,120.0,120.0,-0.00028922633,-7.230658e-05,0.0003615329,0.9993495,0.0003615329,1.0
13751,13739,13752,0.0006288155919009,0.2,120.1,119.9,0.0002667184,-0.0006061782,0.00033945977,0.9990547,0.0006061782,0.0
13814,13816,13816,9.9632734489591e-05,0.0,120.0,120.0,-9.6511125e-05,4.8255562e-05,4.8255562e-05,0.9998552,9.6511125e-05,0.0
12898,12882,12900,0.0009026340661437,1.5,121.4,118.6,0.00036194417,-0.0008790072,0.0005170631,0.99860466,0.0008790072,0.0
13827,13829,13836,0.0004097468171305,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13827,13829,13836,0.0004091725798121,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13646,13660,13640,0.0008672060929576,0.3,120.3,119.6,-0.00019537928,0.00083036197,-0.00063498266,0.9985359,0.00083036197,0.0
13835,13835,13835,1.25883928041216e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13834,13835,1.28640221831338e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
13835,13835,13835,1.26239559492413e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.32367937875414e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13834,13834,3.86519269574118e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13806,13817,13832,0.0010655908039486,0.0,119.9,120.0,-0.0008925341,-9.649017e-05,0.0009890243,0.9981203,0.0009890243,1.0
12722,14075,12350,0.0819152119061729,0.2,125.2,112.0,-0.02505939,0.078626715,-0.053567324,0.8774423,0.078626715,0.0
13687,13674,13698,0.0010042373020964,0.0,119.9,120.1,4.8710393e-05,-0.00090114225,0.00085243187,0.9982479,0.00090114225,1.0
11953,12207,13062,0.0547557582904779,3.0,117.6,118.8,-0.03661813,-0.016146366,0.052764494,0.91509724,0.052764494,0.0
13835,13835,13835,1.4769775161727e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13825,13828,13836,0.0004706869682571,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13833,13833,13833,1.29088604353038e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
12855,13038,13546,0.0316370311212887,0.0,116.9,120.9,-0.022160806,-0.008240574,0.030401379,0.9489886,0.030401379,1.0
13825,13828,13836,0.0004821509285523,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13786,13794,13841,0.0025084884076145,0.1,119.8,120.0,-0.0015209676,-0.0009415514,0.002462519,0.9960263,0.002462519,0.0
13828,13820,13821,0.0003576143489142,0.0,120.0,120.0,0.00036171597,-0.00021702959,-0.00014468639,0.9994215,0.00036171597,0.0
13053,13146,13611,0.0261841355661192,0.0,117.4,121.0,-0.016352676,-0.009344386,0.025697062,0.95900375,0.025697062,1.0
13835,13834,13834,1.24142382573744e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13836,13812,13819,0.0010169386171301,0.0,120.0,120.0,0.000988738,-0.0007475824,-0.00024115562,0.9982654,0.000988738,0.0
13824,13801,13807,0.0009840775460848,0.0,120.1,120.0,0.0009654373,-0.00069994206,-0.00026549527,0.99833626,0.0009654373,0.0
13110,13271,13974,0.0397824512253617,0.0,116.0,121.4,-0.025399579,-0.013430801,0.03883038,0.9381709,0.03883038,1.0
13827,13829,13836,0.0004082654747483,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13828,13836,0.0004734475564423,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13835,13835,13835,1.28618489063977e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13382,13400,13873,0.0238631681492481,0.8,118.4,120.4,-0.012519985,-0.011191735,0.02371172,0.96460754,0.02371172,0.0
10021,11412,13839,0.198040007485342,0.0,99.8,125.7,-0.14768088,-0.02937174,0.17705262,0.724113,0.17705262,1.0
12216,12658,14188,0.0938860787703707,2.5,113.0,120.8,-0.06179919,-0.027853157,0.089652345,0.8610093,0.089652345,0.0
14528,12065,13539,0.106649553709847,0.0,119.6,129.2,0.08601615,-0.098101266,0.012085119,0.8304653,0.098101266,1.0
13834,13834,13834,2.69591580382697e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13835,13835,13835,1.05833913561696e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13818,13836,13818,0.0008551026836497,0.0,120.0,119.9,-0.00043402778,0.00086805556,-0.00043402778,0.99869907,0.00086805556,0.0
13835,13834,13834,4.09812071032742e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
8182,10328,12625,0.257130701185098,0.0,94.8,125.4,-0.21162678,-0.0048498474,0.21647663,0.6480792,0.21647663,1.0
14119,13215,13722,0.0382044259508198,0.0,119.8,123.4,0.031688426,-0.03436769,0.0026792674,0.9359728,0.03436769,1.0
13834,13835,13834,1.42558923182369e-05,0.0,120.0,120.0,-2.4094645e-05,4.8189286e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13727,13750,13743,0.0009676386489717,0.1,120.1,119.8,-0.00094614265,0.00072780205,0.00021834062,0.99832726,0.00094614265,0.0
13743,13728,13806,0.0035007282326275,0.0,119.6,120.2,-0.0011628752,-0.0022530707,0.003415946,0.99435025,0.003415946,1.0
13098,13664,13410,0.0244218679860936,0.0,119.9,118.0,-0.02185602,0.020412227,0.0014437917,0.9585773,0.02185602,1.0
13826,13828,13836,0.0004429919282196,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
12756,14054,12387,0.0788581082711504,0.2,125.0,112.2,-0.023700794,0.07564355,-0.05194275,0.8813861,0.07564355,0.0
13826,13829,13836,0.000417456439525,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13828,13827,13836,0.000400372185324,0.0,120.0,120.0,-0.00016871128,-0.00024101613,0.00040972742,0.99934953,0.00040972742,1.0
10244,11498,12225,0.101591025151548,0.0,111.8,119.2,-0.0952395,0.015515058,0.07972444,0.837955,0.0952395,1.0
12361,12739,14087,0.0818101375621569,2.3,114.0,120.6,-0.053691275,-0.024753107,0.078444384,0.8774757,0.078444384,0.0
13337,13336,13333,0.0001814063183298,0.8,120.8,119.2,0.00012498125,4.99925e-05,-0.00017497376,0.99970007,0.00017497376,0.0
12916,13113,13900,0.0456846197470737,0.0,115.4,121.6,-0.0295775,-0.014776228,0.044353727,0.92920864,0.044353727,1.0
13751,13751,13747,0.000182741003984,0.1,120.2,119.9,9.697205e-05,9.697205e-05,-0.0001939441,0.9997091,0.0001939441,0.0
13823,13826,13835,0.0005428996945471,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
12512,12849,14129,0.0762072596664828,2.1,114.4,120.6,-0.04948088,-0.023879463,0.073360346,0.88555455,0.073360346,0.0
13835,13835,13835,1.12884046954965e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13850,13761,13823,0.0038023110734786,0.0,119.9,120.4,0.0027996332,-0.00364435,0.0008447169,0.993574,0.00364435,1.0
13827,13829,13836,0.0004094491536315,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13808,13820,13833,0.0010353158536632,0.0,119.9,120.0,-0.00089240493,-2.4119052e-05,0.000916524,0.9981927,0.000916524,1.0
13827,13829,13836,0.0004122010554011,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13832,13787,13793,0.002035539821523,0.0,120.1,120.1,0.0020283975,-0.0012315271,-0.00079687044,0.99674666,0.0020283975,0.0
12787,12987,13610,0.0380829912175928,0.0,116.2,121.2,-0.025975015,-0.010740402,0.036715418,0.9395298,0.036715418,1.0
10324,11131,12428,0.110382106390082,0.0,109.3,122.3,-0.08591329,-0.014461529,0.10037482,0.83070487,0.10037482,1.0
12981,13136,13716,0.0339492184150072,0.0,116.6,121.1,-0.022343284,-0.010669545,0.03301283,0.9464129,0.03301283,1.0
13827,13829,13836,0.0004092776344124,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13834,13835,13834,2.33080967174877e-05,0.0,120.0,120.0,-2.4094645e-05,4.8189286e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13827,13829,13836,0.0004118776207613,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13824,13827,13836,0.0005069579146468,0.0,119.9,120.0,-0.00036155904,-0.00014462361,0.00050618267,0.9991327,0.00050618267,1.0
13827,13829,13836,0.0004112382852519,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13828,13836,0.0004711513815332,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13784,13655,13677,0.0058101690659979,0.2,120.4,120.2,0.005739858,-0.0036725362,-0.0020673217,0.9906413,0.005739858,0.0
13835,13834,13835,1.74985790425225e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
13768,13800,13808,0.0017867765476045,0.0,119.9,120.0,-0.0017401392,0.0005800464,0.0011600928,0.99710315,0.0017401392,1.0
13835,13834,13834,1.77666732513173e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13826,13828,13836,0.0004483387416881,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13733,13835,13719,0.005307267437362,0.0,120.4,119.4,-0.0021314216,0.0052801124,-0.0031486908,0.9916155,0.0052801124,0.0
13834,13835,13833,7.62623222846707e-05,0.0,120.0,120.0,-7.231778e-14,7.228567e-05,-7.228567e-05,0.99985546,7.228567e-05,0.0
13154,13309,13998,0.0388204024806871,0.0,116.1,121.4,-0.024690442,-0.013197894,0.037888337,0.93970567,0.037888337,1.0
13719,13732,13731,0.0005921043347454,0.2,120.1,119.8,-0.0006070613,0.00033995433,0.00026710698,0.9990533,0.0006070613,0.0
12262,13372,11863,0.0733967854713442,0.8,125.8,111.9,-0.018961517,0.06984559,-0.05088407,0.88715225,0.06984559,0.0
13858,13366,13372,0.0242514536301686,0.5,121.6,120.8,0.024091043,-0.012267219,-0.011823825,0.964497,0.024091043,0.0
13835,13834,13834,1.26452210732119e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13791,13569,13599,0.0102376773963987,0.3,120.7,120.3,0.010107669,-0.006152494,-0.0039551747,0.9839026,0.010107669,0.0
12749,12230,12416,0.0244425232613243,2.2,122.7,119.6,0.022783795,-0.018852787,-0.003931007,0.9592909,0.022783795,0.0
12209,12267,12168,0.0047263549160566,2.4,122.8,117.1,-0.00046392315,0.0042844666,-0.0038205436,0.9919296,0.0042844666,0.0
13835,13835,13835,1.14896559920533e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
12037,12398,13366,0.0638071085474941,0.0,113.7,121.9,-0.044707812,-0.016057776,0.060765587,0.9005686,0.060765587,1.0
13570,13813,13522,0.0132424602447734,0.1,120.9,118.6,-0.004767143,0.013054639,-0.008287495,0.9789329,0.013054639,0.0
13834,13834,13834,1.2896650547957e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13835,13835,13834,1.20369464188164e-05,0.0,120.0,120.0,2.4094063e-05,2.4094063e-05,-4.8188125e-05,0.9999277,4.8188125e-05,0.0
13789,13777,13837,0.0026615463246523,0.0,119.7,120.2,-0.0008695022,-0.0017390044,0.0026085067,0.9956638,0.0026085067,1.0
13775,13836,13749,0.0037327865183767,0.0,120.3,119.6,-0.0008462282,0.0035783364,-0.0027321083,0.99371207,0.0035783364,0.0
13821,13804,13826,0.0009628151143271,0.0,120.0,120.0,0.00028949845,-0.00094086997,0.0006513715,0.9984088,0.00094086997,0.0
13664,13647,13652,0.0007469643004049,0.3,120.3,119.8,0.000707956,-0.00053707004,-0.00017088592,0.9987559,0.000707956,0.0
13827,13829,13836,0.0004120345545113,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13741,13857,13726,0.0060216590260004,0.0,120.4,119.4,-0.0024441003,0.005977156,-0.0035330558,0.9905463,0.005977156,0.0
13822,13825,13837,0.0006705164259914,0.0,119.9,120.0,-0.00043390223,-0.00021695111,0.0006508533,0.998916,0.0006508533,1.0
13827,13829,13836,0.0004141129359544,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13827,13829,13836,0.0004127837894047,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13724,13737,13831,0.0048860077581013,0.0,119.5,120.2,-0.002906132,-0.0019616392,0.004867771,0.99226373,0.004867771,1.0
13827,13829,13836,0.0004138010335607,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13833,13834,13833,2.08869918095975e-05,0.0,120.0,120.0,-2.4096385e-05,4.819277e-05,-2.4096385e-05,0.9999277,4.819277e-05,0.0
13835,13834,13834,3.46996790341164e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13816,13311,13329,0.0246816521234617,0.5,121.7,120.8,0.024520466,-0.012927625,-0.011592842,0.96344817,0.024520466,0.0
12647,12842,13482,0.0391237006759839,0.0,116.1,121.2,-0.02642991,-0.011418748,0.037848655,0.9380656,0.037848655,1.0
13790,13791,13830,0.0019127478590935,0.0,119.8,120.1,-0.0009900751,-0.00091763056,0.0019077057,0.99710774,0.0019077057,1.0
13835,13835,13835,1.24782943179386e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
12385,12633,13371,0.0467245852684465,0.0,115.4,121.4,-0.032144625,-0.012764073,0.0449087,0.9262583,0.0449087,1.0
13826,13829,13836,0.0004345420476601,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12172,12160,12176,0.0008157021418347,2.6,122.6,117.5,0.00021913006,-0.0007669552,0.0005478251,0.99868596,0.0007669552,0.0
11298,11964,13496,0.10864994643384,0.0,109.1,123.1,-0.07791501,-0.023559498,0.10147451,0.8371369,0.10147451,1.0
13322,13304,13304,0.0009339348436831,0.8,120.9,119.2,0.00090157776,-0.00045078888,-0.00045078888,0.9986488,0.00090157776,0.0
13835,13835,13835,1.2381157797607e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13824,13827,13836,0.0005207055887573,0.0,119.9,120.0,-0.00036155904,-0.00014462361,0.00050618267,0.9991327,0.00050618267,1.0
13835,13835,13835,1.15651772713567e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13749,13756,13772,0.0009902100915557,0.1,120.0,119.9,-0.000726797,-0.0002180391,0.0009448361,0.99832994,0.0009448361,0.0
13831,13811,13816,0.0008597175519707,0.0,120.0,120.0,0.0008442279,-0.0006030199,-0.00024120796,0.998554,0.0008442279,0.0
13828,13827,13836,0.0004005887492331,0.0,120.0,120.0,-0.00016871128,-0.00024101613,0.00040972742,0.99934953,0.00040972742,1.0
13794,13801,13815,0.0008920959289003,0.0,119.9,120.0,-0.00067616516,-0.00016904129,0.0008452065,0.9984799,0.0008452065,1.0
13811,13823,13825,0.0006162670812415,0.0,120.0,120.0,-0.0006271256,0.00024120216,0.00038592346,0.9989873,0.0006271256,0.0
13823,13825,13835,0.0005305447291398,0.0,119.9,120.0,-0.00033748764,-0.00019285009,0.00053033774,0.99913263,0.00053033774,1.0
13674,13677,13677,0.0001500893233133,0.2,120.2,119.7,-0.0001462416,7.31208e-05,7.31208e-05,0.99978065,0.0001462416,0.0
13023,13024,13109,0.0043427564422842,1.3,120.8,118.9,-0.0022218816,-0.002145265,0.0043671466,0.9934396,0.0043671466,0.0
13775,13769,13754,0.000919135861006,0.1,120.2,119.9,0.00065378466,0.00021792823,-0.0008717129,0.9984755,0.0008717129,0.0
13832,13829,13832,0.0001168366861237,0.0,120.0,120.0,7.230135e-05,-0.0001446027,7.230135e-05,0.9997831,0.0001446027,0.0
13826,13828,13836,0.0004279673197131,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13835,13835,13835,1.35423048903059e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13134,13294,13989,0.0392985751729223,0.0,116.1,121.4,-0.025113195,-0.013237004,0.0383502,0.93888056,0.0383502,1.0
13882,13692,13805,0.0079831872460254,0.0,119.9,120.7,0.0064525483,-0.007322555,0.0008700065,0.9863132,0.007322555,1.0
13272,13270,13271,8.88859766641629e-05,0.9,120.9,119.1,7.535227e-05,-7.535227e-05,-7.538574e-14,0.9998493,7.535227e-05,0.0
12871,13020,13682,0.0381122603389885,0.0,116.2,121.4,-0.024258964,-0.012963384,0.03722235,0.940725,0.03722235,1.0
13835,13835,13835,1.17894873449618e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13834,13834,13834,1.12895671309643e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13834,13833,13833,1.12686246688826e-05,0.0,120.0,120.0,4.819277e-05,-2.4096385e-05,-2.4096385e-05,0.9999277,4.819277e-05,0.0
13835,13835,13835,9.95648012356562e-06,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13820,13810,13832,0.0009031565514419,0.0,119.9,120.1,-4.823694e-05,-0.00077179103,0.00082002796,0.9984095,0.00082002796,1.0
12679,13947,12313,0.0777085994965957,0.0,125.1,112.2,-0.023164436,0.074526824,-0.051362388,0.8828422,0.074526824,0.0
9750,11158,11858,0.112478244153104,0.0,111.3,118.8,-0.107306354,0.021607764,0.08569859,0.82222974,0.107306354,1.0
